,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
16330,17372,128.0,0.449,0.769,0.45,23.0,56.0,112.0,0.43,0.826,0.528,20.0,39.0,32.56666666666667,4.0,11.0,0.364,0.0,4.0,0.0,9.0,9.0,1.0,3.0,10.0,13.0,7.0,2.0,1.0,2.0,2.0,17.0,17.0
16331,17373,115.0,0.5710000000000001,0.6,0.433,36.0,39.0,94.0,0.405,0.71,0.4,21.0,42.0,34.833333333333336,7.0,13.0,0.5379999999999999,2.0,4.0,0.5,1.0,2.0,0.5,0.0,7.0,7.0,5.0,2.0,3.0,3.0,3.0,30.0,17.0
16332,17374,119.0,0.5,0.7040000000000001,0.457,27.0,50.0,113.0,0.444,0.8240000000000001,0.238,24.0,42.0,34.81666666666667,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,3.0,6.0,9.0,10.0,2.0,3.0,7.0,2.0,19.0,1.0
16333,17375,112.0,0.471,0.955,0.36,23.0,41.0,95.0,0.402,0.81,0.133,32.0,49.0,32.516666666666666,2.0,7.0,0.286,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,0.0,10.0,10.0,9.0,0.0,1.0,7.0,5.0,-9.0,9.0
16334,17376,121.0,0.54,0.762,0.324,33.0,40.0,106.0,0.465,0.815,0.2,22.0,46.0,35.0,6.0,10.0,0.6,1.0,3.0,0.3329999999999999,1.0,4.0,0.25,1.0,7.0,8.0,7.0,2.0,0.0,1.0,4.0,7.0,14.0
16335,17377,109.0,0.3979999999999999,0.882,0.3329999999999999,28.0,51.0,105.0,0.4629999999999999,0.792,0.364,25.0,42.0,42.46666666666667,6.0,15.0,0.4,2.0,6.0,0.3329999999999999,1.0,1.0,1.0,2.0,11.0,13.0,9.0,4.0,1.0,5.0,5.0,10.0,15.0
16336,17378,118.0,0.479,0.654,0.346,23.0,62.0,121.0,0.474,0.68,0.4379999999999999,25.0,32.0,44.11666666666667,0.0,8.0,0.0,0.0,2.0,0.0,2.0,5.0,0.4,3.0,11.0,14.0,14.0,6.0,4.0,3.0,4.0,10.0,2.0
16337,17379,114.0,0.456,0.7859999999999999,0.385,23.0,37.0,130.0,0.602,0.688,0.52,35.0,42.0,31.866666666666667,4.0,7.0,0.5710000000000001,0.0,1.0,0.0,4.0,7.0,0.5710000000000001,0.0,4.0,4.0,8.0,4.0,0.0,5.0,3.0,4.0,12.0
16338,17380,112.0,0.465,0.8390000000000001,0.429,19.0,46.0,118.0,0.467,0.84,0.4639999999999999,23.0,43.0,35.93333333333333,3.0,7.0,0.429,0.0,2.0,0.0,4.0,5.0,0.8,2.0,9.0,11.0,3.0,0.0,1.0,3.0,3.0,7.0,10.0
16339,17381,92.0,0.419,0.625,0.294,23.0,47.0,102.0,0.4379999999999999,0.833,0.311,30.0,43.0,38.266666666666666,2.0,10.0,0.2,0.0,4.0,0.0,2.0,2.0,1.0,1.0,13.0,14.0,9.0,2.0,1.0,4.0,2.0,15.0,6.0
16340,17382,112.0,0.447,0.833,0.361,24.0,49.0,115.0,0.512,0.769,0.355,32.0,39.0,37.733333333333334,9.0,14.0,0.643,0.0,3.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,10.0,0.0,0.0,2.0,2.0,14.0,18.0
16341,17383,137.0,0.536,0.696,0.5670000000000001,28.0,48.0,105.0,0.391,0.75,0.353,25.0,47.0,31.133333333333333,5.0,7.0,0.7140000000000001,2.0,2.0,1.0,2.0,2.0,1.0,1.0,11.0,12.0,8.0,0.0,0.0,9.0,3.0,-13.0,14.0
16342,17384,104.0,0.441,0.727,0.286,21.0,50.0,112.0,0.416,0.828,0.35,24.0,50.0,28.35,1.0,5.0,0.2,1.0,2.0,0.5,6.0,8.0,0.75,0.0,6.0,6.0,3.0,1.0,0.0,3.0,3.0,16.0,9.0
16343,17385,123.0,0.4679999999999999,0.885,0.353,28.0,49.0,110.0,0.425,0.657,0.3939999999999999,24.0,43.0,31.6,2.0,3.0,0.667,0.0,0.0,0.0,4.0,4.0,1.0,2.0,7.0,9.0,5.0,0.0,0.0,2.0,5.0,2.0,8.0
16344,17386,116.0,0.495,0.65,0.2689999999999999,24.0,46.0,108.0,0.424,0.784,0.318,22.0,50.0,35.61666666666667,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,3.0,6.0,0.5,6.0,9.0,15.0,6.0,0.0,0.0,1.0,5.0,9.0,9.0
16345,17387,121.0,0.505,0.7,0.348,26.0,38.0,134.0,0.527,0.552,0.488,35.0,49.0,34.016666666666666,3.0,5.0,0.6,0.0,1.0,0.0,6.0,9.0,0.667,1.0,9.0,10.0,12.0,1.0,5.0,4.0,5.0,20.0,12.0
16346,17388,95.0,0.3670000000000001,0.885,0.3329999999999999,19.0,41.0,116.0,0.575,0.696,0.552,31.0,44.0,37.15,9.0,9.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,9.0,10.0,10.0,2.0,2.0,4.0,2.0,27.0,20.0
16347,17389,105.0,0.457,0.524,0.345,23.0,40.0,108.0,0.495,0.5,0.433,37.0,57.0,32.833333333333336,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,13.0,9.0,2.0,1.0,7.0,3.0,8.0,10.0
16348,17390,127.0,0.58,0.905,0.483,33.0,40.0,107.0,0.506,0.667,0.355,20.0,34.0,23.833333333333332,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,5.0,5.0,23.0,10.0
16349,17391,120.0,0.518,0.84,0.423,31.0,45.0,90.0,0.419,0.742,0.357,21.0,38.0,26.9,3.0,8.0,0.375,0.0,1.0,0.0,5.0,5.0,1.0,2.0,7.0,9.0,6.0,3.0,1.0,4.0,2.0,29.0,11.0
16350,17392,122.0,0.478,0.88,0.424,31.0,50.0,110.0,0.4629999999999999,0.7040000000000001,0.176,22.0,44.0,35.8,10.0,15.0,0.667,0.0,2.0,0.0,2.0,2.0,1.0,3.0,8.0,11.0,2.0,4.0,0.0,3.0,4.0,19.0,22.0
16351,17393,94.0,0.37,0.792,0.05,14.0,49.0,125.0,0.526,0.65,0.375,38.0,55.0,29.15,3.0,8.0,0.375,0.0,3.0,0.0,0.0,2.0,0.0,2.0,8.0,10.0,9.0,1.0,0.0,0.0,3.0,12.0,6.0
16352,17394,98.0,0.481,0.68,0.368,22.0,36.0,132.0,0.541,0.778,0.475,33.0,37.0,31.266666666666666,5.0,10.0,0.5,2.0,4.0,0.5,4.0,7.0,0.5710000000000001,2.0,5.0,7.0,10.0,0.0,2.0,1.0,2.0,35.0,16.0
16353,17395,113.0,0.465,0.55,0.348,22.0,57.0,95.0,0.362,0.7390000000000001,0.4,18.0,47.0,36.0,1.0,7.0,0.143,1.0,1.0,1.0,2.0,4.0,0.5,2.0,3.0,5.0,9.0,1.0,2.0,2.0,2.0,4.0,5.0
16354,17396,116.0,0.5,0.85,0.3939999999999999,26.0,47.0,98.0,0.444,0.583,0.174,17.0,47.0,27.05,2.0,7.0,0.286,0.0,2.0,0.0,3.0,4.0,0.75,3.0,6.0,9.0,5.0,3.0,0.0,4.0,1.0,8.0,7.0
16355,17398,111.0,0.477,0.733,0.304,25.0,49.0,103.0,0.451,0.875,0.368,31.0,47.0,35.61666666666667,8.0,14.0,0.5710000000000001,0.0,2.0,0.0,6.0,11.0,0.545,3.0,9.0,12.0,6.0,1.0,0.0,2.0,2.0,-7.0,22.0
16356,17399,116.0,0.467,0.759,0.348,27.0,34.0,128.0,0.563,0.733,0.514,35.0,48.0,34.03333333333333,8.0,12.0,0.667,5.0,6.0,0.833,4.0,6.0,0.667,0.0,9.0,9.0,4.0,2.0,2.0,4.0,3.0,9.0,25.0
16357,17400,108.0,0.396,0.7140000000000001,0.364,21.0,45.0,128.0,0.529,0.857,0.563,36.0,48.0,33.18333333333333,4.0,6.0,0.667,0.0,2.0,0.0,3.0,4.0,0.75,1.0,12.0,13.0,10.0,0.0,1.0,2.0,3.0,30.0,11.0
16358,17401,88.0,0.319,0.833,0.238,15.0,52.0,109.0,0.465,0.762,0.419,26.0,54.0,27.683333333333334,2.0,5.0,0.4,1.0,2.0,0.5,4.0,8.0,0.5,1.0,11.0,12.0,5.0,0.0,1.0,2.0,2.0,31.0,9.0
16359,17402,111.0,0.517,1.0,0.441,32.0,37.0,101.0,0.442,0.947,0.3329999999999999,15.0,41.0,37.46666666666667,5.0,8.0,0.625,1.0,2.0,0.5,2.0,2.0,1.0,2.0,13.0,15.0,10.0,1.0,2.0,2.0,3.0,5.0,13.0
16360,17403,111.0,0.5,0.652,0.357,34.0,47.0,108.0,0.419,0.652,0.1669999999999999,27.0,52.0,43.833333333333336,10.0,16.0,0.625,5.0,9.0,0.556,4.0,6.0,0.667,4.0,13.0,17.0,14.0,4.0,1.0,3.0,4.0,17.0,29.0
16361,17404,110.0,0.462,0.897,0.4,21.0,33.0,114.0,0.512,0.63,0.478,35.0,43.0,37.65,3.0,7.0,0.429,1.0,2.0,0.5,3.0,4.0,0.75,0.0,11.0,11.0,16.0,2.0,2.0,2.0,1.0,-4.0,10.0
16362,17405,114.0,0.512,0.8,0.519,20.0,52.0,91.0,0.407,0.75,0.368,20.0,37.0,30.95,4.0,15.0,0.267,1.0,4.0,0.25,2.0,4.0,0.5,2.0,7.0,9.0,4.0,2.0,0.0,2.0,3.0,-11.0,11.0
16363,17406,122.0,0.483,0.667,0.476,33.0,59.0,103.0,0.389,0.5710000000000001,0.419,23.0,48.0,31.216666666666665,7.0,14.0,0.5,5.0,7.0,0.7140000000000001,6.0,8.0,0.75,3.0,5.0,8.0,4.0,2.0,0.0,6.0,2.0,24.0,25.0
16364,17407,89.0,0.41,0.741,0.278,21.0,49.0,83.0,0.316,0.72,0.1669999999999999,12.0,55.0,38.71666666666667,8.0,17.0,0.471,2.0,3.0,0.667,4.0,7.0,0.5710000000000001,1.0,14.0,15.0,7.0,0.0,2.0,4.0,2.0,14.0,22.0
16365,17408,103.0,0.47,1.0,0.391,26.0,40.0,85.0,0.413,0.857,0.35,14.0,40.0,37.75,7.0,15.0,0.467,1.0,4.0,0.25,0.0,0.0,0.0,2.0,7.0,9.0,6.0,1.0,2.0,3.0,1.0,23.0,15.0
16366,17409,121.0,0.483,0.757,0.346,31.0,46.0,112.0,0.462,0.857,0.222,25.0,41.0,40.28333333333333,7.0,15.0,0.467,2.0,3.0,0.667,5.0,8.0,0.625,2.0,7.0,9.0,8.0,1.0,0.0,2.0,4.0,15.0,21.0
16367,17410,128.0,0.523,0.778,0.469,32.0,49.0,103.0,0.451,0.889,0.2269999999999999,28.0,41.0,31.033333333333335,5.0,14.0,0.357,2.0,3.0,0.667,4.0,4.0,1.0,4.0,7.0,11.0,10.0,5.0,1.0,2.0,1.0,39.0,16.0
16368,17411,108.0,0.489,0.778,0.429,31.0,44.0,95.0,0.4039999999999999,0.68,0.222,23.0,49.0,36.416666666666664,9.0,14.0,0.643,1.0,2.0,0.5,5.0,6.0,0.833,3.0,8.0,11.0,5.0,1.0,1.0,6.0,4.0,-1.0,24.0
16369,17412,119.0,0.43,0.563,0.364,32.0,51.0,124.0,0.3929999999999999,0.795,0.29,28.0,67.0,49.63333333333333,8.0,20.0,0.4,2.0,9.0,0.222,6.0,9.0,0.667,1.0,10.0,11.0,8.0,5.0,5.0,2.0,5.0,14.0,24.0
16370,17413,123.0,0.44,0.8079999999999999,0.424,23.0,44.0,131.0,0.547,0.733,0.457,29.0,46.0,35.65,4.0,13.0,0.308,0.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,4.0,1.0,1.0,4.0,4.0,18.0,8.0
16371,17414,98.0,0.4379999999999999,0.652,0.294,21.0,46.0,114.0,0.512,0.522,0.424,25.0,46.0,34.36666666666667,7.0,10.0,0.7,2.0,2.0,1.0,6.0,9.0,0.667,1.0,8.0,9.0,7.0,1.0,0.0,1.0,1.0,12.0,22.0
16372,17415,109.0,0.44,0.8079999999999999,0.4,21.0,38.0,112.0,0.479,0.722,0.5329999999999999,22.0,43.0,39.3,5.0,12.0,0.417,0.0,2.0,0.0,6.0,9.0,0.667,0.0,9.0,9.0,6.0,0.0,1.0,1.0,4.0,11.0,16.0
16373,17416,99.0,0.3720000000000001,0.667,0.29,19.0,41.0,116.0,0.523,0.727,0.471,31.0,53.0,30.816666666666666,2.0,9.0,0.222,0.0,4.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,9.0,0.0,3.0,5.0,2.0,19.0,4.0
16374,17417,103.0,0.449,0.773,0.316,18.0,35.0,106.0,0.488,0.8,0.483,21.0,45.0,38.31666666666667,8.0,21.0,0.381,0.0,4.0,0.0,4.0,7.0,0.5710000000000001,7.0,5.0,12.0,8.0,0.0,0.0,5.0,2.0,10.0,20.0
16375,17418,120.0,0.488,0.8390000000000001,0.5329999999999999,32.0,48.0,101.0,0.39,0.867,0.4,22.0,48.0,35.71666666666667,4.0,13.0,0.308,0.0,4.0,0.0,5.0,7.0,0.7140000000000001,2.0,9.0,11.0,12.0,1.0,4.0,3.0,4.0,21.0,13.0
16376,17419,116.0,0.489,0.696,0.385,21.0,30.0,135.0,0.568,0.677,0.579,32.0,53.0,33.21666666666667,4.0,4.0,1.0,2.0,2.0,1.0,4.0,6.0,0.667,2.0,8.0,10.0,10.0,1.0,2.0,4.0,4.0,23.0,14.0
16377,17420,111.0,0.489,0.6,0.3429999999999999,32.0,48.0,77.0,0.373,0.75,0.143,16.0,45.0,30.266666666666666,7.0,11.0,0.636,2.0,5.0,0.4,2.0,2.0,1.0,2.0,5.0,7.0,5.0,1.0,2.0,2.0,0.0,36.0,18.0
16378,17421,105.0,0.43,0.7709999999999999,0.267,23.0,41.0,118.0,0.528,0.6920000000000001,0.517,35.0,46.0,31.266666666666666,5.0,7.0,0.7140000000000001,3.0,5.0,0.6,0.0,0.0,0.0,2.0,5.0,7.0,4.0,0.0,1.0,4.0,5.0,10.0,13.0
16379,17422,106.0,0.494,0.75,0.345,20.0,49.0,94.0,0.3979999999999999,0.7390000000000001,0.318,22.0,43.0,35.13333333333333,3.0,8.0,0.375,0.0,2.0,0.0,3.0,4.0,0.75,1.0,8.0,9.0,5.0,0.0,0.0,3.0,0.0,9.0,9.0
16380,17423,117.0,0.5,0.667,0.4479999999999999,21.0,35.0,124.0,0.521,0.861,0.5670000000000001,31.0,44.0,30.016666666666666,7.0,9.0,0.778,3.0,3.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,9.0,1.0,1.0,3.0,4.0,7.0,19.0
16381,17424,115.0,0.5379999999999999,0.667,0.379,31.0,34.0,110.0,0.4679999999999999,0.769,0.3329999999999999,18.0,40.0,35.15,3.0,6.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,9.0,9.0,5.0,1.0,1.0,3.0,4.0,1.0,9.0
16382,17425,107.0,0.4429999999999999,0.9,0.353,31.0,50.0,99.0,0.418,0.938,0.111,22.0,50.0,42.016666666666666,7.0,18.0,0.389,2.0,7.0,0.286,0.0,0.0,0.0,2.0,8.0,10.0,12.0,2.0,4.0,4.0,4.0,4.0,16.0
16383,17426,116.0,0.494,0.75,0.3329999999999999,21.0,47.0,129.0,0.539,0.938,0.474,34.0,33.0,35.05,8.0,10.0,0.8,2.0,3.0,0.667,5.0,5.0,1.0,0.0,8.0,8.0,12.0,2.0,2.0,2.0,3.0,34.0,23.0
16384,17427,84.0,0.3429999999999999,0.917,0.2,15.0,41.0,100.0,0.48,0.7390000000000001,0.407,22.0,36.0,28.016666666666666,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,2.0,3.0,6.0,-5.0,7.0
16385,17428,109.0,0.473,0.846,0.5710000000000001,29.0,41.0,95.0,0.471,0.6,0.316,15.0,41.0,32.96666666666667,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,9.0,4.0,2.0,1.0,0.0,7.0,6.0
16386,17429,94.0,0.4370000000000001,0.75,0.316,26.0,45.0,103.0,0.413,0.8640000000000001,0.205,27.0,46.0,37.833333333333336,3.0,8.0,0.375,0.0,3.0,0.0,4.0,4.0,1.0,4.0,5.0,9.0,7.0,2.0,0.0,5.0,3.0,10.0,10.0
16387,17430,119.0,0.495,0.556,0.4589999999999999,40.0,53.0,104.0,0.424,0.818,0.3329999999999999,23.0,44.0,33.05,5.0,9.0,0.556,2.0,3.0,0.667,0.0,0.0,0.0,2.0,7.0,9.0,8.0,0.0,1.0,2.0,3.0,18.0,12.0
16388,17431,112.0,0.4589999999999999,0.774,0.385,28.0,42.0,108.0,0.489,0.636,0.364,24.0,41.0,39.166666666666664,3.0,11.0,0.273,1.0,6.0,0.1669999999999999,3.0,4.0,0.75,2.0,3.0,5.0,5.0,2.0,0.0,3.0,5.0,1.0,10.0
16389,17432,119.0,0.512,0.733,0.44,32.0,65.0,69.0,0.271,0.7,0.13,21.0,44.0,26.95,4.0,7.0,0.5710000000000001,3.0,4.0,0.75,0.0,0.0,0.0,0.0,9.0,9.0,8.0,0.0,3.0,2.0,2.0,41.0,11.0
16390,17433,120.0,0.46,0.87,0.364,22.0,48.0,134.0,0.5479999999999999,0.7140000000000001,0.5670000000000001,26.0,38.0,37.18333333333333,7.0,12.0,0.583,4.0,5.0,0.8,3.0,6.0,0.5,1.0,5.0,6.0,4.0,1.0,1.0,3.0,4.0,19.0,21.0
16391,17434,92.0,0.366,0.75,0.217,19.0,49.0,112.0,0.462,0.68,0.346,26.0,47.0,31.233333333333334,3.0,8.0,0.375,1.0,2.0,0.5,2.0,4.0,0.5,1.0,6.0,7.0,7.0,2.0,1.0,1.0,2.0,15.0,9.0
16392,17435,111.0,0.4270000000000001,0.909,0.3,29.0,56.0,95.0,0.422,0.7040000000000001,0.3329999999999999,21.0,33.0,29.433333333333334,3.0,12.0,0.25,2.0,5.0,0.4,2.0,2.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,1.0,5.0,20.0,10.0
16393,17436,97.0,0.413,0.742,0.3329999999999999,18.0,34.0,136.0,0.547,0.64,0.516,31.0,57.0,25.8,2.0,9.0,0.222,1.0,2.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,2.0,2.0,0.0,3.0,3.0,17.0,6.0
16394,17437,130.0,0.5489999999999999,0.721,0.429,27.0,44.0,95.0,0.41,0.614,0.235,20.0,42.0,24.516666666666666,2.0,6.0,0.3329999999999999,0.0,2.0,0.0,5.0,8.0,0.625,0.0,7.0,7.0,1.0,1.0,0.0,2.0,5.0,-15.0,9.0
16395,17438,85.0,0.46,0.7140000000000001,0.412,18.0,36.0,70.0,0.387,0.684,0.45,14.0,37.0,12.0,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0
16396,17439,123.0,0.5660000000000001,0.653,0.25,31.0,43.0,101.0,0.365,0.828,0.233,24.0,55.0,15.9,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,4.0,2.0,1.0,1.0,3.0,18.0,4.0
16397,17440,103.0,0.402,0.684,0.241,23.0,43.0,114.0,0.495,0.6,0.429,29.0,48.0,24.85,5.0,13.0,0.385,0.0,1.0,0.0,5.0,8.0,0.625,3.0,6.0,9.0,0.0,0.0,2.0,1.0,4.0,-16.0,15.0
16398,17441,118.0,0.4429999999999999,0.778,0.429,25.0,48.0,101.0,0.3829999999999999,0.794,0.375,20.0,38.0,21.116666666666667,4.0,7.0,0.5710000000000001,1.0,4.0,0.25,5.0,7.0,0.7140000000000001,0.0,8.0,8.0,4.0,2.0,0.0,1.0,4.0,15.0,14.0
16399,17442,95.0,0.5,0.75,0.412,29.0,37.0,87.0,0.376,0.826,0.25,15.0,48.0,23.566666666666666,2.0,6.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,0.0,6.0,6.0,5.0,1.0,0.0,2.0,1.0,2.0,5.0
16400,17443,97.0,0.39,0.6920000000000001,0.231,14.0,56.0,105.0,0.435,0.621,0.382,28.0,39.0,41.46666666666667,6.0,13.0,0.462,2.0,5.0,0.4,2.0,4.0,0.5,1.0,10.0,11.0,10.0,3.0,1.0,3.0,5.0,11.0,16.0
16401,17444,104.0,0.48,0.588,0.462,25.0,43.0,91.0,0.395,0.7140000000000001,0.3429999999999999,17.0,37.0,35.516666666666666,4.0,9.0,0.444,1.0,3.0,0.3329999999999999,7.0,10.0,0.7,0.0,9.0,9.0,6.0,0.0,1.0,4.0,4.0,23.0,16.0
16402,17445,82.0,0.33,0.7140000000000001,0.148,16.0,49.0,103.0,0.4679999999999999,0.7040000000000001,0.4,24.0,44.0,32.35,6.0,11.0,0.545,1.0,3.0,0.3329999999999999,4.0,7.0,0.5710000000000001,0.0,7.0,7.0,6.0,2.0,1.0,0.0,5.0,16.0,17.0
16403,17446,96.0,0.461,0.708,0.429,15.0,43.0,91.0,0.4,0.583,0.353,21.0,46.0,30.05,2.0,10.0,0.2,1.0,4.0,0.25,2.0,3.0,0.667,3.0,4.0,7.0,3.0,1.0,0.0,1.0,4.0,-14.0,7.0
16404,17447,93.0,0.3979999999999999,0.76,0.2289999999999999,16.0,45.0,95.0,0.322,0.7,0.3329999999999999,14.0,55.0,43.4,2.0,7.0,0.286,0.0,1.0,0.0,6.0,6.0,1.0,2.0,8.0,10.0,2.0,5.0,4.0,4.0,5.0,-4.0,10.0
16405,17448,108.0,0.4429999999999999,0.909,0.37,24.0,48.0,100.0,0.415,0.684,0.29,19.0,45.0,38.916666666666664,4.0,13.0,0.308,0.0,3.0,0.0,4.0,4.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,1.0,5.0,3.0,12.0
16406,17449,104.0,0.407,0.677,0.31,25.0,59.0,90.0,0.351,0.75,0.208,16.0,39.0,34.06666666666667,3.0,15.0,0.2,0.0,5.0,0.0,3.0,3.0,1.0,4.0,9.0,13.0,4.0,0.0,1.0,3.0,4.0,4.0,9.0
16407,17450,128.0,0.5660000000000001,0.581,0.531,22.0,46.0,115.0,0.4539999999999999,0.5379999999999999,0.435,26.0,47.0,39.86666666666667,9.0,14.0,0.643,2.0,5.0,0.4,1.0,1.0,1.0,3.0,12.0,15.0,4.0,0.0,5.0,3.0,6.0,-10.0,21.0
16408,17451,80.0,0.337,0.613,0.2,15.0,39.0,115.0,0.4539999999999999,0.8,0.3929999999999999,26.0,60.0,35.833333333333336,8.0,16.0,0.5,1.0,4.0,0.25,0.0,0.0,0.0,4.0,9.0,13.0,5.0,1.0,1.0,2.0,4.0,36.0,17.0
16409,17452,99.0,0.532,0.6920000000000001,0.3329999999999999,31.0,39.0,98.0,0.4639999999999999,0.684,0.304,20.0,39.0,38.766666666666666,3.0,9.0,0.3329999999999999,1.0,3.0,0.3329999999999999,5.0,7.0,0.7140000000000001,0.0,8.0,8.0,7.0,1.0,1.0,4.0,4.0,-10.0,12.0
16410,17453,110.0,0.467,0.636,0.345,27.0,43.0,106.0,0.465,0.643,0.364,27.0,47.0,42.78333333333333,6.0,13.0,0.462,0.0,3.0,0.0,1.0,2.0,0.5,4.0,8.0,12.0,8.0,2.0,1.0,3.0,2.0,10.0,13.0
16411,17454,95.0,0.374,0.767,0.25,21.0,43.0,108.0,0.506,0.7859999999999999,0.469,27.0,47.0,33.233333333333334,6.0,11.0,0.545,1.0,5.0,0.2,3.0,4.0,0.75,2.0,10.0,12.0,2.0,1.0,1.0,1.0,5.0,8.0,16.0
16412,17455,98.0,0.469,0.8,0.467,28.0,44.0,78.0,0.3979999999999999,0.8,0.267,21.0,43.0,31.466666666666665,3.0,9.0,0.3329999999999999,0.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,1.0,0.0,1.0,4.0,5.0,7.0
16413,17456,84.0,0.375,0.778,0.222,24.0,49.0,101.0,0.475,0.688,0.424,22.0,45.0,34.916666666666664,6.0,12.0,0.5,3.0,8.0,0.375,1.0,2.0,0.5,3.0,7.0,10.0,4.0,2.0,2.0,7.0,3.0,19.0,16.0
16414,17457,99.0,0.451,0.87,0.313,21.0,44.0,89.0,0.4320000000000001,0.679,0.231,20.0,39.0,39.46666666666667,1.0,8.0,0.125,1.0,6.0,0.1669999999999999,3.0,4.0,0.75,0.0,6.0,6.0,7.0,3.0,1.0,5.0,4.0,-2.0,6.0
16415,17458,90.0,0.419,0.7859999999999999,0.231,16.0,45.0,97.0,0.446,0.9,0.3329999999999999,19.0,39.0,37.733333333333334,3.0,11.0,0.273,0.0,3.0,0.0,8.0,10.0,0.8,4.0,8.0,12.0,1.0,2.0,0.0,3.0,5.0,2.0,14.0
16416,17459,101.0,0.506,0.667,0.4639999999999999,26.0,39.0,86.0,0.452,0.773,0.25,24.0,37.0,27.483333333333334,5.0,11.0,0.455,4.0,8.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,3.0,4.0,16.0,16.0
16417,17460,98.0,0.482,0.929,0.2269999999999999,23.0,36.0,109.0,0.506,0.696,0.542,28.0,39.0,41.81666666666667,9.0,14.0,0.643,3.0,6.0,0.5,1.0,2.0,0.5,3.0,7.0,10.0,8.0,1.0,1.0,2.0,4.0,18.0,22.0
16418,17461,119.0,0.511,0.8079999999999999,0.286,25.0,47.0,123.0,0.4039999999999999,0.833,0.341,24.0,51.0,40.233333333333334,5.0,11.0,0.455,0.0,2.0,0.0,2.0,3.0,0.667,7.0,10.0,17.0,5.0,3.0,1.0,1.0,6.0,12.0,12.0
16419,17462,97.0,0.442,0.632,0.3,27.0,49.0,87.0,0.3829999999999999,0.75,0.35,21.0,41.0,41.833333333333336,4.0,12.0,0.3329999999999999,2.0,6.0,0.3329999999999999,4.0,6.0,0.667,1.0,11.0,12.0,5.0,3.0,1.0,4.0,2.0,24.0,14.0
16420,17463,106.0,0.457,0.618,0.379,24.0,47.0,99.0,0.422,0.8,0.409,24.0,44.0,42.416666666666664,5.0,11.0,0.455,1.0,3.0,0.3329999999999999,4.0,6.0,0.667,1.0,11.0,12.0,7.0,3.0,2.0,3.0,4.0,23.0,15.0
16421,17464,133.0,0.522,0.765,0.4639999999999999,30.0,41.0,126.0,0.542,0.833,0.3329999999999999,28.0,40.0,20.283333333333335,2.0,5.0,0.4,0.0,2.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,14.0,8.0
16422,17465,111.0,0.527,0.741,0.542,30.0,39.0,107.0,0.418,0.8,0.3329999999999999,24.0,44.0,27.083333333333332,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,9.0,9.0,4.0,1.0,0.0,3.0,2.0,21.0,5.0
16423,17466,110.0,0.452,0.7140000000000001,0.355,28.0,50.0,101.0,0.4429999999999999,0.769,0.4579999999999999,27.0,40.0,37.03333333333333,5.0,9.0,0.556,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,3.0,11.0,14.0,5.0,2.0,1.0,1.0,4.0,2.0,13.0
16424,17467,116.0,0.5329999999999999,0.889,0.462,27.0,44.0,105.0,0.469,0.75,0.292,28.0,41.0,35.6,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,0.0,4.0,10.0,14.0,3.0,1.0,2.0,1.0,3.0,26.0,11.0
